0.101 30. 1.e-10 100 22 99 2 2 1
//&hee,&enermax,htedf, nstepedf,&nelast,&elreac,&nioniz,&nrecom,&ndetach);
 N2 crossections 14.11.2000 elastic
2.400000e+000  3.000000e-015
2.600000e+000  2.900000e-015
3.000000e+000  2.700000e-015
3.200000e+000  2.500000e-015
3.500000e+000  2.000000e-015
4.100000e+000  1.500000e-015
6.500000e+000  1.400000e-015
8.000000e+000  9.000000e-016
1.270000e+001  8.000000e-016
1.600000e+001  6.000000e-016
2.020000e+001  4.000000e-016
5.200000e+001  2.000000e-016
100.            1.e-16
 } 
   { N2(5)  0.000000e+000
0.000000e+000  1.100000e-016
1.000000e-001  5.000000e-016
2.000000e-001  5.500000e-016
3.800000e-001  6.000000e-016
4.800000e-001  7.000000e-016
6.400000e-001  8.000000e-016
1.000000e+000  1.000000e-015
1.200000e+000  1.030000e-015
1.400000e+000  1.100000e-015
1.600000e+000  1.300000e-015
1.900000e+000  2.000000e-015
2.000000e+000  2.500000e-015
2.200000e+000  3.050000e-015
2.400000e+000  3.000000e-015
2.600000e+000  2.900000e-015
3.000000e+000  2.700000e-015
3.200000e+000  2.500000e-015
3.500000e+000  2.000000e-015
4.100000e+000  1.500000e-015
6.500000e+000  1.400000e-015
8.000000e+000  9.000000e-016
1.270000e+001  8.000000e-016
1.600000e+001  6.000000e-016
2.020000e+001  4.000000e-016
5.200000e+001  2.000000e-016
100.            1.e-16
 } 
   { N2(6)  0.000000e+000
0.000000e+000  1.100000e-016
1.000000e-001  5.000000e-016
2.000000e-001  5.500000e-016
3.800000e-001  6.000000e-016
4.800000e-001  7.000000e-016
6.400000e-001  8.000000e-016
1.000000e+000  1.000000e-015
1.200000e+000  1.030000e-015
1.400000e+000  1.100000e-015
1.600000e+000  1.300000e-015
1.900000e+000  2.000000e-015
2.000000e+000  2.500000e-015
2.200000e+000  3.050000e-015
2.400000e+000  3.000000e-015
2.600000e+000  2.900000e-015
3.000000e+000  2.700000e-015
3.200000e+000  2.500000e-015
3.500000e+000  2.000000e-015
4.100000e+000  1.500000e-015
6.500000e+000  1.400000e-015
8.000000e+000  9.000000e-016
1.270000e+001  8.000000e-016
1.600000e+001  6.000000e-016
2.020000e+001  4.000000e-016
5.200000e+001  2.000000e-016
100.            1.e-16
 } 
   { N2(7)  0.000000e+000
0.000000e+000  1.100000e-016
1.000000e-001  5.000000e-016
2.000000e-001  5.500000e-016
3.800000e-001  6.000000e-016
4.800000e-001  7.000000e-016
6.400000e-001  8.000000e-016
1.000000e+000  1.000000e-015
1.200000e+000  1.030000e-015
1.400000e+000  1.100000e-015
1.600000e+000  1.300000e-015
1.900000e+000  2.000000e-015
2.000000e+000  2.500000e-015
2.200000e+000  3.050000e-015
2.400000e+000  3.000000e-015
2.600000e+000  2.900000e-015
3.000000e+000  2.700000e-015
3.200000e+000  2.500000e-015
3.500000e+000  2.000000e-015
4.100000e+000  1.500000e-015
6.500000e+000  1.400000e-015
8.000000e+000  9.000000e-016
1.270000e+001  8.000000e-016
1.600000e+001  6.000000e-016
2.020000e+001  4.000000e-016
5.200000e+001  2.000000e-016
100.            1.e-16
 } 
   { N2(8)  0.000000e+000
0.000000e+000  1.100000e-016
1.000000e-001  5.000000e-016
2.000000e-001  5.500000e-016
3.800000e-001  6.000000e-016
4.800000e-001  7.000000e-016
6.400000e-001  8.000000e-016
1.000000e+000  1.000000e-015
1.200000e+000  1.030000e-015
1.400000e+000  1.100000e-015
1.600000e+000  1.300000e-015
1.900000e+000  2.000000e-015
2.000000e+000  2.500000e-015
2.200000e+000  3.050000e-015
2.400000e+000  3.000000e-015
2.600000e+000  2.900000e-015
3.000000e+000  2.700000e-015
3.200000e+000  2.500000e-015
3.500000e+000  2.000000e-015
4.100000e+000  1.500000e-015
6.500000e+000  1.400000e-015
8.000000e+000  9.000000e-016
1.270000e+001  8.000000e-016
1.600000e+001  6.000000e-016
2.020000e+001  4.000000e-016
5.200000e+001  2.000000e-016
100.            1.e-16
 } 
   { N2(9)  0.000000e+000
0.000000e+000  1.100000e-016
1.000000e-001  5.000000e-016
2.000000e-001  5.500000e-016
3.800000e-001  6.000000e-016
4.800000e-001  7.000000e-016
6.400000e-001  8.000000e-016
1.000000e+000  1.000000e-015
1.200000e+000  1.030000e-015
1.400000e+000  1.100000e-015
1.600000e+000  1.300000e-015
1.900000e+000  2.000000e-015
2.000000e+000  2.500000e-015
2.200000e+000  3.050000e-015
2.400000e+000  3.000000e-015
2.600000e+000  2.900000e-015
3.000000e+000  2.700000e-015
3.200000e+000  2.500000e-015
3.500000e+000  2.000000e-015
4.100000e+000  1.500000e-015
6.500000e+000  1.400000e-015
8.000000e+000  9.000000e-016
1.270000e+001  8.000000e-016
1.600000e+001  6.000000e-016
2.020000e+001  4.000000e-016
5.200000e+001  2.000000e-016
100.            1.e-16
 } 
   { N2(10)  0.000000e+000
0.000000e+000  1.100000e-016
1.000000e-001  5.000000e-016
2.000000e-001  5.500000e-016
3.800000e-001  6.000000e-016
4.800000e-001  7.000000e-016
6.400000e-001  8.000000e-016
1.000000e+000  1.000000e-015
1.200000e+000  1.030000e-015
1.400000e+000  1.100000e-015
1.600000e+000  1.300000e-015
1.900000e+000  2.000000e-015
2.000000e+000  2.500000e-015
2.200000e+000  3.050000e-015
2.400000e+000  3.000000e-015
2.600000e+000  2.900000e-015
3.000000e+000  2.700000e-015
3.200000e+000  2.500000e-015
3.500000e+000  2.000000e-015
4.100000e+000  1.500000e-015
6.500000e+000  1.400000e-015
8.000000e+000  9.000000e-016
1.270000e+001  8.000000e-016
1.600000e+001  6.000000e-016
2.020000e+001  4.000000e-016
5.200000e+001  2.000000e-016
100.            1.e-16
 } 


rotat  N2 { N2(0)  2.86 rotations
1.488000e-003  0.000000e+000
4.000000e-002  2.400000e-017
2.000000e-001  8.000000e-017
5.000000e-001  1.200000e-016
1.000000e+000  2.050000e-016
1.500000e+000  2.500000e-016
1.800000e+000  5.500000e-016
2.300000e+000  2.600000e-015
2.800000e+000  9.000000e-016
3.500000e+000  7.000000e-016
1.000000e+001  9.000000e-016
1.000000e+002  1.000000e-018
 } 

rotat  N2 { N2(1)  2.86 rotations
1.488000e-003  0.000000e+000
4.000000e-002  2.400000e-017
2.000000e-001  8.000000e-017
5.000000e-001  1.200000e-016
1.000000e+000  2.050000e-016
1.500000e+000  2.500000e-016
1.800000e+000  5.500000e-016
2.300000e+000  2.600000e-015
2.800000e+000  9.000000e-016
3.500000e+000  7.000000e-016
1.000000e+001  9.000000e-016
1.000000e+002  1.000000e-018
 } 

rotat  N2 { N2(2)  2.86 rotations
1.488000e-003  0.000000e+000
4.000000e-002  2.400000e-017
2.000000e-001  8.000000e-017
5.000000e-001  1.200000e-016
1.000000e+000  2.050000e-016
1.500000e+000  2.500000e-016
1.800000e+000  5.500000e-016
2.300000e+000  2.600000e-015
2.800000e+000  9.000000e-016
3.500000e+000  7.000000e-016
1.000000e+001  9.000000e-016
1.000000e+002  1.000000e-018
 } 
rotat  N2 { N2(3)  2.86 rotations
1.488000e-003  0.000000e+000
4.000000e-002  2.400000e-017
2.000000e-001  8.000000e-017
5.000000e-001  1.200000e-016
1.000000e+000  2.050000e-016
1.500000e+000  2.500000e-016
1.800000e+000  5.500000e-016
2.300000e+000  2.600000e-015
2.800000e+000  9.000000e-016
3.500000e+000  7.000000e-016
1.000000e+001  9.000000e-016
1.000000e+002  1.000000e-018
 } 
rotat  N2 { N2(4)  2.86 rotations
1.488000e-003  0.000000e+000
4.000000e-002  2.400000e-017
2.000000e-001  8.000000e-017
5.000000e-001  1.200000e-016
1.000000e+000  2.050000e-016
1.500000e+000  2.500000e-016
1.800000e+000  5.500000e-016
2.300000e+000  2.600000e-015
2.800000e+000  9.000000e-016
3.500000e+000  7.000000e-016
1.000000e+001  9.000000e-016
1.000000e+002  1.000000e-018
 } 
rotat  N2 { N2(5)  2.86 rotations
1.488000e-003  0.000000e+000
4.000000e-002  2.400000e-017
2.000000e-001  8.000000e-017
5.000000e-001  1.200000e-016
1.000000e+000  2.050000e-016
1.500000e+000  2.500000e-016
1.800000e+000  5.500000e-016
2.300000e+000  2.600000e-015
2.800000e+000  9.000000e-016
3.500000e+000  7.000000e-016
1.000000e+001  9.000000e-016
1.000000e+002  1.000000e-018
 } 
rotat  N2 { N2(6)  2.86 rotations
1.488000e-003  0.000000e+000
4.000000e-002  2.400000e-017
2.000000e-001  8.000000e-017
5.000000e-001  1.200000e-016
1.000000e+000  2.050000e-016
1.500000e+000  2.500000e-016
1.800000e+000  5.500000e-016
2.300000e+000  2.600000e-015
2.800000e+000  9.000000e-016
3.500000e+000  7.000000e-016
1.000000e+001  9.000000e-016
1.000000e+002  1.000000e-018
 } 
rotat  N2 { N2(7)  2.86 rotations
1.488000e-003  0.000000e+000
4.000000e-002  2.400000e-017
2.000000e-001  8.000000e-017
5.000000e-001  1.200000e-016
1.000000e+000  2.050000e-016
1.500000e+000  2.500000e-016
1.800000e+000  5.500000e-016
2.300000e+000  2.600000e-015
2.800000e+000  9.000000e-016
3.500000e+000  7.000000e-016
1.000000e+001  9.000000e-016
1.000000e+002  1.000000e-018
 } 
rotat  N2 { N2(8)  2.86 rotations
1.488000e-003  0.000000e+000
4.000000e-002  2.400000e-017
2.000000e-001  8.000000e-017
5.000000e-001  1.200000e-016
1.000000e+000  2.050000e-016
1.500000e+000  2.500000e-016
1.800000e+000  5.500000e-016
2.300000e+000  2.600000e-015
2.800000e+000  9.000000e-016
3.500000e+000  7.000000e-016
1.000000e+001  9.000000e-016
1.000000e+002  1.000000e-018
 } 
rotat  N2 { N2(9)  2.86 rotations
1.488000e-003  0.000000e+000
4.000000e-002  2.400000e-017
2.000000e-001  8.000000e-017
5.000000e-001  1.200000e-016
1.000000e+000  2.050000e-016
1.500000e+000  2.500000e-016
1.800000e+000  5.500000e-016
2.300000e+000  2.600000e-015
2.800000e+000  9.000000e-016
3.500000e+000  7.000000e-016
1.000000e+001  9.000000e-016
1.000000e+002  1.000000e-018
 } 
rotat  N2 { N2(10)  2.86 rotations
1.488000e-003  0.000000e+000
4.000000e-002  2.400000e-017
2.000000e-001  8.000000e-017
5.000000e-001  1.200000e-016
1.000000e+000  2.050000e-016
1.500000e+000  2.500000e-016
1.800000e+000  5.500000e-016
2.300000e+000  2.600000e-015
2.800000e+000  9.000000e-016
3.500000e+000  7.000000e-016
1.000000e+001  9.000000e-016
1.000000e+002  1.000000e-018
 } 



1 { N2(0)  2.900000e-001
2.900000e-001  0.000000e+000
1.420000e+000  1.400000e-019
1.630000e+000  2.380000e-017
1.720000e+000  4.760000e-017
1.900000e+000  1.526000e-016
2.030000e+000  4.676000e-016
2.180000e+000  1.190000e-016
2.310000e+000  4.270000e-016
2.500000e+000  1.680000e-016
2.600000e+000  3.080000e-016
2.900000e+000  5.600000e-017
3.100000e+000  1.190000e-016
3.300000e+000  5.600000e-017
5.000000e+000  0.000000e+000
100.            0.e-16
 } 
2 { N2(0)  5.800000e-001
5.800000e-001  0.000000e+000
1.840000e+000  5.600000e-020
2.000000e+000  1.498000e-016
2.030000e+000  3.304000e-016
2.340000e+000  4.200000e-017
2.430000e+000  2.660000e-016
2.630000e+000  3.920000e-017
2.740000e+000  1.610000e-016
2.930000e+000  2.800000e-017
3.230000e+000  3.080000e-017
5.000000e+000  0.000000e+000
100.            0.e-16
 } 
3 { N2(0)  8.600000e-001
8.600000e-001  0.000000e+000
1.900000e+000  1.0e-034
1.970000e+000  6.300000e-017
2.220000e+000  2.702000e-016
2.420000e+000    0.100000e-016
2.620000e+000  1.442000e-016
2.820000e+000  4.620000e-017
2.910000e+000  7.840000e-017
3.400000e+000  0.000000e+000
100.            0.e-16
 } 
4 { N2(0)  1.130000e+000
1.130000e+000  0.000000e+000
2.080000e+000  1.0e-034
2.130000e+000  9.100000e-017
2.280000e+000  2.380000e-016
2.570000e+000    0.100000e-016
2.780000e+000  8.820000e-017
2.870000e+000    0.300000e-017
3.010000e+000  2.940000e-017
3.200000e+000  0.000000e+000
100.            0.e-16
 } 
5 { N2(0)  1.410000e+000
1.410000e+000  0.000000e+000
2.120000e+000  1.0e-034
2.170000e+000  6.160000e-017
2.400000e+000  1.400000e-016
2.620000e+000  2.800000e-018
2.720000e+000  2.100000e-017
2.800000e+000  6.160000e-017
3.030000e+000  2.800000e-018
3.220000e+000  3.220000e-017
3.400000e+000  0.000000e+000
100.            0.e-16 
} 
6 { N2(0)  1.680000e+000
1.680000e+000  0.000000e+000
2.300000e+000  1.0e-034
2.360000e+000  6.440000e-017
2.560000e+000  1.680000e-016
2.800000e+000  2.800000e-017
3.000000e+000  4.620000e-017
5.000000e+000  0.000000e+000
100.            0.e-16
 } 
7 { N2(0)  1.950000e+000
1.950000e+000  0.000000e+000
2.400000e+000  1.0e-034
2.650000e+000  8.120000e-017
2.700000e+000  9.380000e-017
3.000000e+000  1.000000e-18
3.200000e+000  1.680000e-017
3.400000e+000  0.000000e+000
100.            0.e-16
 } 
8 { N2(0)  2.210000e+000
2.210000e+000  0.000000e+000
2.600000e+000  1.0e-034
2.640000e+000  2.520000e-017
2.890000e+000  3.780000e-017
3.200000e+000  1.000000e-18
3.400000e+000  1.120000e-017
4.000000e+000  0.000000e+000
100.            0.e-16
 } 
vibrFromN2(v=1)
1 { N2(1)  2.900000e-001
2.900000e-001  0.000000e+000
1.420000e+000  1.400000e-019
1.630000e+000  2.380000e-017
1.720000e+000  4.760000e-017
1.900000e+000  1.526000e-016
2.030000e+000  4.676000e-016
2.180000e+000  1.190000e-016
2.310000e+000  4.270000e-016
2.500000e+000  1.680000e-016
2.600000e+000  3.080000e-016
2.900000e+000  5.600000e-017
3.100000e+000  1.190000e-016
3.300000e+000  5.600000e-017
5.000000e+000  0.000000e+000
100.            0.e-16
 } 
2 { N2(1)  5.800000e-001
5.800000e-001  0.000000e+000
1.840000e+000  5.600000e-020
2.000000e+000  1.498000e-016
2.030000e+000  3.304000e-016
2.340000e+000  4.200000e-017
2.430000e+000  2.660000e-016
2.630000e+000  3.920000e-017
2.740000e+000  1.610000e-016
2.930000e+000  2.800000e-017
3.230000e+000  3.080000e-017
5.000000e+000  0.000000e+000
100.            0.e-16
 } 
3 { N2(1)  8.600000e-001
8.600000e-001  0.000000e+000
1.900000e+000  1.0e-034
1.970000e+000  6.300000e-017
2.220000e+000  2.702000e-016
2.420000e+000    0.100000e-016
2.620000e+000  1.442000e-016
2.820000e+000  4.620000e-017
2.910000e+000  7.840000e-017
3.400000e+000  0.000000e+000
100.            0.e-16
 } 
4 { N2(1)  1.130000e+000
1.130000e+000  0.000000e+000
2.080000e+000  1.0e-034
2.130000e+000  9.100000e-017
2.280000e+000  2.380000e-016
2.570000e+000    0.100000e-016
2.780000e+000  8.820000e-017
2.870000e+000    0.300000e-017
3.010000e+000  2.940000e-017
3.200000e+000  0.000000e+000
100.            0.e-16
 } 
5 { N2(1)  1.410000e+000
1.410000e+000  0.000000e+000
2.120000e+000  1.0e-034
2.170000e+000  6.160000e-017
2.400000e+000  1.400000e-016
2.620000e+000  2.800000e-018
2.720000e+000  2.100000e-017
2.800000e+000  6.160000e-017
3.030000e+000  2.800000e-018
3.220000e+000  3.220000e-017
3.400000e+000  0.000000e+000
100.            0.e-16 
} 
6 { N2(1)  1.680000e+000
1.680000e+000  0.000000e+000
2.300000e+000  1.0e-034
2.360000e+000  6.440000e-017
2.560000e+000  1.680000e-016
2.800000e+000  2.800000e-017
3.000000e+000  4.620000e-017
5.000000e+000  0.000000e+000
100.            0.e-16
 } 
7 { N2(1)  1.950000e+000
1.950000e+000  0.000000e+000
2.400000e+000  1.0e-034
2.650000e+000  8.120000e-017
2.700000e+000  9.380000e-017
3.000000e+000  1.000000e-18
3.200000e+000  1.680000e-017
3.400000e+000  0.000000e+000
100.            0.e-16
 } 



vibrFromN2(v=2)
1 { N2(2)  2.900000e-001
2.900000e-001  0.000000e+000
1.420000e+000  1.400000e-019
1.630000e+000  2.380000e-017
1.720000e+000  4.760000e-017
1.900000e+000  1.526000e-016
2.030000e+000  4.676000e-016
2.180000e+000  1.190000e-016
2.310000e+000  4.270000e-016
2.500000e+000  1.680000e-016
2.600000e+000  3.080000e-016
2.900000e+000  5.600000e-017
3.100000e+000  1.190000e-016
3.300000e+000  5.600000e-017
5.000000e+000  0.000000e+000
100.            0.e-16
 } 
2 { N2(2)  5.800000e-001
5.800000e-001  0.000000e+000
1.840000e+000  5.600000e-020
2.000000e+000  1.498000e-016
2.030000e+000  3.304000e-016
2.340000e+000  4.200000e-017
2.430000e+000  2.660000e-016
2.630000e+000  3.920000e-017
2.740000e+000  1.610000e-016
2.930000e+000  2.800000e-017
3.230000e+000  3.080000e-017
5.000000e+000  0.000000e+000
100.            0.e-16
 } 
3 { N2(2)  8.600000e-001
8.600000e-001  0.000000e+000
1.900000e+000  1.0e-034
1.970000e+000  6.300000e-017
2.220000e+000  2.702000e-016
2.420000e+000    0.100000e-016
2.620000e+000  1.442000e-016
2.820000e+000  4.620000e-017
2.910000e+000  7.840000e-017
3.400000e+000  0.000000e+000
100.            0.e-16
 } 
4 { N2(2)  1.130000e+000
1.130000e+000  0.000000e+000
2.080000e+000  1.0e-034
2.130000e+000  9.100000e-017
2.280000e+000  2.380000e-016
2.570000e+000    0.100000e-016
2.780000e+000  8.820000e-017
2.870000e+000    0.300000e-017
3.010000e+000  2.940000e-017
3.200000e+000  0.000000e+000
100.            0.e-16
 } 
5 { N2(2)  1.410000e+000
1.410000e+000  0.000000e+000
2.120000e+000  1.0e-034
2.170000e+000  6.160000e-017
2.400000e+000  1.400000e-016
2.620000e+000  2.800000e-018
2.720000e+000  2.100000e-017
2.800000e+000  6.160000e-017
3.030000e+000  2.800000e-018
3.220000e+000  3.220000e-017
3.400000e+000  0.000000e+000
100.            0.e-16 
} 
6 { N2(2)  1.680000e+000
1.680000e+000  0.000000e+000
2.300000e+000  1.0e-034
2.360000e+000  6.440000e-017
2.560000e+000  1.680000e-016
2.800000e+000  2.800000e-017
3.000000e+000  4.620000e-017
5.000000e+000  0.000000e+000
100.            0.e-16
 } 



from13v

1 { N2(13)  2.900000e-001
2.900000e-001  0.000000e+000
1.420000e+000  1.400000e-019
1.630000e+000  2.380000e-017
1.720000e+000  4.760000e-017
1.900000e+000  1.526000e-016
2.030000e+000  4.676000e-016
2.180000e+000  1.190000e-016
2.310000e+000  4.270000e-016
2.500000e+000  1.680000e-016
2.600000e+000  3.080000e-016
2.900000e+000  5.600000e-017
3.100000e+000  1.190000e-016
3.300000e+000  5.600000e-017
5.000000e+000  0.000000e+000
100.            0.e-16
 } 
2 { N2(13)  5.800000e-001
5.800000e-001  0.000000e+000
1.840000e+000  5.600000e-020
2.000000e+000  1.498000e-016
2.030000e+000  3.304000e-016
2.340000e+000  4.200000e-017
2.430000e+000  2.660000e-016
2.630000e+000  3.920000e-017
2.740000e+000  1.610000e-016
2.930000e+000  2.800000e-017
3.230000e+000  3.080000e-017
5.000000e+000  0.000000e+000
100.            0.e-16
 } 
3 { N2(13)  8.600000e-001
8.600000e-001  0.000000e+000
1.900000e+000  1.0e-034
1.970000e+000  6.300000e-017
2.220000e+000  2.702000e-016
2.420000e+000    0.100000e-016
2.620000e+000  1.442000e-016
2.820000e+000  4.620000e-017
2.910000e+000  7.840000e-017
3.400000e+000  0.000000e+000
100.            0.e-16
 } 
4 { N2(13)  1.130000e+000
1.130000e+000  0.000000e+000
2.080000e+000  1.0e-034
2.130000e+000  9.100000e-017
2.280000e+000  2.380000e-016
2.570000e+000    0.100000e-016
2.780000e+000  8.820000e-017
2.870000e+000    0.300000e-017
3.010000e+000  2.940000e-017
3.200000e+000  0.000000e+000
100.            0.e-16
 } 
5 { N2(13)  1.410000e+000
1.410000e+000  0.000000e+000
2.120000e+000  1.0e-034
2.170000e+000  6.160000e-017
2.400000e+000  1.400000e-016
2.620000e+000  2.800000e-018
2.720000e+000  2.100000e-017
2.800000e+000  6.160000e-017
3.030000e+000  2.800000e-018
3.220000e+000  3.220000e-017
3.400000e+000  0.000000e+000
100.            0.e-16 
} 

6 { N2(13)  1.680000e+000
1.680000e+000  0.000000e+000
2.300000e+000  1.0e-034
2.360000e+000  6.440000e-017
2.560000e+000  1.680000e-016
2.800000e+000  2.800000e-017
3.000000e+000  4.620000e-017
5.000000e+000  0.000000e+000
100.            0.e-16
 } 
7 { N2(13)  1.950000e+000
1.950000e+000  0.000000e+000
2.400000e+000  1.0e-034
2.650000e+000  8.120000e-017
2.700000e+000  9.380000e-017
3.000000e+000  1.000000e-18
3.200000e+000  1.680000e-017
3.400000e+000  0.000000e+000
100.            0.e-16
 } 
8 { N2(13)  2.210000e+000
2.210000e+000  0.000000e+000
2.600000e+000  1.0e-034
2.640000e+000  2.520000e-017
2.890000e+000  3.780000e-017
3.200000e+000  1.000000e-18
3.400000e+000  1.120000e-017
4.000000e+000  0.000000e+000
100.            0.e-16
 } 




N2(v=14-21)==>N2(v=13)

14 { N2(14)  -2.900000e-001
0.00E+00	3.596E-20
1.13E+00	1.76E-19
1.34E+00	2.90E-17
1.43E+00	5.73E-17
1.61E+00	1.80E-16
1.74E+00	5.46E-16
1.89E+00	1.37E-16
2.02E+00	4.88E-16
2.21E+00	1.90E-16
2.31E+00	3.47E-16
2.61E+00	6.22E-17
2.81E+00	1.31E-16
3.01E+00	6.14E-17
4.71E+00	0.00E+00
100.            0.e-16
 } 

15 { N2(15)  -5.800000e-001
0.00E+00	2.58E-20
1.26E+00	8.18E-20
1.42E+00	2.11E-16
1.45E+00	4.63E-16
1.76E+00	5.58E-17
1.85E+00	3.49E-16
2.05E+00	5.03E-17
2.16E+00	2.04E-16
2.35E+00	3.49E-17
2.65E+00	3.75E-17
4.42E+00	0.00E+00
100.            0.e-16
 } 

22 { N2(16)  -8.600000e-001
0.00E+00	8.27E-35
1.04E+00	1.83E-34
1.11E+00	1.12E-16
1.36E+00	4.41E-16
1.56E+00	1.55E-17
1.76E+00	2.15E-16
1.96E+00	6.65E-17
2.05E+00	1.11E-16
2.54E+00	0.00E+00
100.            0.e-16
 } 
23 { N2(17)  -1.130000e+000
0.00E+00	1.19E-34
9.50E-01	2.19E-34
1.00E+00	1.94E-16
1.15E+00	4.72E-16
1.44E+00	1.78E-17
1.65E+00	1.49E-16
1.74E+00	4.95E-18
1.88E+00	4.71E-17
2.07E+00	0.00E+00
100.            0.e-16 
} 

24 { N2(18)  -1.410000e+000
0.00E+00	1.99E-34
7.10E-01	2.99E-34
7.60E-01	1.76E-16
9.90E-01	3.39E-16
1.21E+00	6.06E-18
1.31E+00	4.36E-17
1.39E+00	1.24E-16
1.62E+00	5.24E-18
1.81E+00	5.73E-17
1.99E+00	0.00E+00
100.            0.e-16
 } 

25 { N2(19)  -1.680000e+000
0.00E+00	2.71E-34
6.20E-01	3.71E-34
6.80E-01	2.24E-16
8.80E-01	4.89E-16
1.12E+00	7.00E-17
1.32E+00	1.05E-16
3.32E+00	0.00E+00
100.            0.e-16
 } 
26 { N2(20)  -1.950000e+000
0.00E+00	4.33E-34
4.50E-01	5.33E-34
7.00E-01	3.07E-16
7.50E-01	3.38E-16
1.05E+00	2.86E-18
1.25E+00	4.30E-17
1.45E+00	0.00E+00
100.            0.e-16
 } 
27 { N2(21)  -2.210000e+000
0.00E+00	5.67E-34
3.90E-01	6.67E-34
4.30E-01	1.55E-16
6.80E-01	1.61E-16
9.90E-01	3.23E-18
1.19E+00	3.20E-17
1.79E+00	0.00E+00
100.            0.e-16
 } 




from14v
1 { N2(14)  2.900000e-001
2.900000e-001  0.000000e+000
1.420000e+000  1.400000e-019
1.630000e+000  2.380000e-017
1.720000e+000  4.760000e-017
