Time=9.689179e-001
Temp,K    1.549582E+003 1.536062E+003 1.509381E+003 1.470203E+003 1.419396E+003 1.357916E+003 1.286685E+003 1.206457E+003 1.117705E+003 1.020486E+003 9.142064E+002 7.971427E+002 6.652344E+002 5.078023E+002 2.911111E+002 
N2(10)    7.010076E+014 7.065869E+014 7.178041E+014 7.347958E+014 7.578210E+014 7.873401E+014 8.241227E+014 8.694951E+014 9.257439E+014 9.969457E+014 1.090847E+015 1.223624E+015 1.434410E+015 1.848588E+015 1.848600E+015 
N2(11)    4.866325E+014 4.918322E+014 5.022952E+014 5.181627E+014 5.396856E+014 5.672850E+014 6.016323E+014 6.438512E+014 6.958310E+014 7.608664E+014 8.451135E+014 9.613044E+014 1.140144E+015 1.480305E+015 1.480315E+015 
N2(12)    3.358968E+014 3.402419E+014 3.490032E+014 3.623320E+014 3.804816E+014 4.038489E+014 4.330356E+014 4.689907E+014 5.132442E+014 5.683840E+014 6.391469E+014 7.352251E+014 8.800112E+014 1.148918E+015 1.148926E+015 
N2(13)    2.892244E+014 2.933381E+014 3.016506E+014 3.143397E+014 3.316945E+014 3.541413E+014 3.823228E+014 4.171807E+014 4.601665E+014 5.136684E+014 5.819782E+014 6.737807E+014 8.103186E+014 1.060018E+015 1.060025E+015 
N2(14)    2.456991E+014 2.492301E+014 2.563770E+014 2.673159E+014 2.823323E+014 3.018431E+014 3.264714E+014 3.571159E+014 3.951413E+014 4.427567E+014 5.038653E+014 5.862338E+014 7.085864E+014 9.307182E+014 9.307245E+014 
N2(15)    2.509589E+014 2.543023E+014 2.610778E+014 2.714716E+014 2.857878E+014 3.044882E+014 3.282449E+014 3.580682E+014 3.955079E+014 4.430603E+014 5.050703E+014 5.900098E+014 7.174122E+014 9.486539E+014 9.486602E+014 
N2(16)    2.427578E+014 2.458264E+014 2.520493E+014 2.616083E+014 2.748024E+014 2.920925E+014 3.141537E+014 3.420148E+014 3.772660E+014 4.224673E+014 4.820424E+014 5.644994E+014 6.890156E+014 9.149387E+014 9.149449E+014 
N2(17)    2.222890E+014 2.249867E+014 2.304599E+014 2.388739E+014 2.505032E+014 2.657736E+014 2.853151E+014 3.100935E+014 3.416089E+014 3.822777E+014 4.362597E+014 5.114903E+014 6.256404E+014 8.328261E+014 8.328317E+014 
N2(18)    2.349845E+014 2.377524E+014 2.433688E+014 2.520058E+014 2.639505E+014 2.796512E+014 2.997751E+014 3.253501E+014 3.579775E+014 4.002390E+014 4.565705E+014 5.353973E+014 6.553772E+014 8.733170E+014 8.733229E+014 
N2(19)    2.348977E+014 2.376016E+014 2.430872E+014 2.515217E+014 2.631851E+014 2.785178E+014 2.981772E+014 3.231829E+014 3.551279E+014 3.965835E+014 4.519661E+014 5.296536E+014 6.481558E+014 8.637499E+014 8.637557E+014 
N2(20)    2.233511E+014 2.258319E+014 2.308647E+014 2.386027E+014 2.493032E+014 2.633719E+014 2.814166E+014 3.043806E+014 3.337393E+014 3.718758E+014 4.228873E+014 4.945532E+014 6.041067E+014 8.041015E+014 8.041069E+014 
N2(21)    2.011009E+014 2.032160E+014 2.075086E+014 2.141126E+014 2.232526E+014 2.352802E+014 2.507244E+014 2.703996E+014 2.955759E+014 3.283062E+014 3.721246E+014 4.337560E+014 5.281891E+014 7.011619E+014 7.011666E+014 
N2(22)    2.032420E+014 2.052923E+014 2.094537E+014 2.158567E+014 2.247204E+014 2.363869E+014 2.513726E+014 2.704693E+014 2.949097E+014 3.266869E+014 3.692381E+014 4.291196E+014 5.210301E+014 6.899370E+014 6.899416E+014 
N2(23)    1.871003E+014 1.889355E+014 1.926605E+014 1.983919E+014 2.063260E+014 2.167687E+014 2.301835E+014 2.472785E+014 2.691558E+014 2.975980E+014 3.356832E+014 3.892957E+014 4.716845E+014 6.234792E+014 6.234834E+014 
N2(24)    1.539251E+014 1.554175E+014 1.584465E+014 1.631069E+014 1.695580E+014 1.780484E+014 1.889548E+014 2.028525E+014 2.206367E+014 2.437552E+014 2.747099E+014 3.182886E+014 3.852914E+014 5.088828E+014 5.088862E+014 
N2(25)    1.103009E+014 1.113733E+014 1.135501E+014 1.168996E+014 1.215369E+014 1.276413E+014 1.354843E+014 1.454802E+014 1.582729E+014 1.749039E+014 1.971711E+014 2.285151E+014 2.766946E+014 3.655283E+014 3.655308E+014 
N2(26)    6.609107E+013 6.674470E+013 6.807176E+013 7.011460E+013 7.294431E+013 7.667148E+013 8.146327E+013 8.757423E+013 9.539931E+013 1.055760E+014 1.192031E+014 1.383788E+014 1.678243E+014 2.219976E+014 2.219991E+014 
N2(27)    3.122293E+013 3.154163E+013 3.218900E+013 3.318628E+013 3.456906E+013 3.639251E+013 3.873974E+013 4.173693E+013 4.557922E+013 5.058067E+013 5.728084E+013 6.670590E+013 8.115392E+013 1.076281E+014 1.076288E+014 
N2(28)    1.079227E+013 1.090754E+013 1.114187E+013 1.150325E+013 1.200509E+013 1.266804E+013 1.352310E+013 1.461713E+013 1.602232E+013 1.785439E+013 2.031118E+013 2.376670E+013 2.905241E+013 3.868243E+013 3.868269E+013 
N2(29)    2.516828E+012 2.545275E+012 2.603152E+012 2.692548E+012 2.816934E+012 2.981646E+012 3.194658E+012 3.467970E+012 3.819987E+012 4.280069E+012 4.898126E+012 5.767794E+012 7.095189E+012 9.496883E+012 9.496947E+012 
N2(30)    3.859429E+011 3.906025E+011 4.000934E+011 4.147797E+011 4.352645E+011 4.624713E+011 4.977759E+011 5.432395E+011 6.020109E+011 6.790897E+011 7.829213E+011 9.292098E+011 1.152105E+012 1.552356E+012 1.552367E+012 
O2        9.999064E-031 9.999089E-031 9.999136E-031 9.999201E-031 9.999279E-031 9.999364E-031 9.999451E-031 9.999536E-031 9.999616E-031 9.999690E-031 9.999913E-031 1.041734E-030 1.165925E-030 1.467732E-030 1.467742E-030 
N2(A3)    2.879222E+014 2.824630E+014 2.718891E+014 2.568262E+014 2.381206E+014 2.165876E+014 1.933108E+014 1.690349E+014 1.443804E+014 1.199965E+014 9.664554E+013 7.527963E+013 5.791337E+013 4.907373E+013 4.852043E+013 
N2(B)     5.474456E+013 5.319275E+013 5.024476E+013 4.617572E+013 4.133566E+013 3.605171E+013 3.068408E+013 2.546439E+013 2.055902E+013 1.610090E+013 1.220086E+013 8.951517E+012 6.533899E+012 5.352037E+012 5.291694E+012 
N2(A1)    5.509906E+013 5.275950E+013 4.835136E+013 4.236436E+013 3.542636E+013 2.817390E+013 2.123448E+013 1.505473E+013 9.917053E+012 5.955057E+012 3.162518E+012 1.399833E+012 4.712044E+011 8.881370E+010 8.781234E+010 
N2(C)     4.627171E+011 4.447165E+011 4.109069E+011 3.651378E+011 3.121992E+011 2.565599E+011 2.027546E+011 1.535861E+011 1.108315E+011 7.557737E+010 4.827860E+010 2.871163E+010 1.654597E+010 1.136730E+010 1.123914E+010 
Ez  2.299571e+002  itube= 3.001828e-002 3.000000e-002
ft*hentf  
e         -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 
O-        6.219493E-037 3.611877E-037 2.440899E-037 1.879051E-037 1.520938E-037 1.302930E-037 1.201482E-037 1.110905E-037 1.027786E-037 9.227368E-038 7.639951E-038 5.189919E-038 3.222040E-038 -3.458587E-037 
N2+       -2.258206E+003 -1.895552E+003 -1.229425E+003 -5.229700E+002 -2.085724E+002 1.179821E+002 1.355973E+002 8.638290E+001 -5.134417E+000 -3.957742E+001 -1.104074E+002 -1.947360E+002 -3.966878E+002 -1.018493E+003 
N4+       -2.712961E+005 -2.490941E+005 -2.101289E+005 -1.629969E+005 -1.187162E+005 -8.120406E+004 -5.549669E+004 -4.076833E+004 -3.563074E+004 -3.644953E+004 -4.233524E+004 -5.249000E+004 -7.130677E+004 -1.144471E+005 
O2+       -6.609156E-034 -6.518517E-034 -6.314855E-034 -5.970837E-034 -5.926904E-034 -6.391204E-034 -4.704284E-034 -4.294968E-034 -1.833507E-034 3.051172E-034 -5.376585E-033 -6.502096E-033 3.304816E-033 9.784222E-034 
N2O2+     -7.274050E-037 -6.982584E-037 -6.454028E-037 -5.457669E-037 -5.468085E-037 -3.850468E-037 -3.503266E-037 -3.602626E-037 -3.911410E-037 -4.380364E-037 -1.101840E-036 -1.592108E-036 -2.234402E-036 -5.843395E-036 
NO+       -9.494764E-034 -9.659412E-034 -9.968654E-034 -1.054004E-033 -1.118733E-033 -1.264814E-033 -1.320393E-033 -1.375926E-033 -1.472885E-033 -1.705713E-033 -2.264779E-033 -3.282998E-033 -3.298247E-033 -3.912409E-033 
N2NO+     -5.125256E-037 -4.907463E-037 -4.508716E-037 -3.767570E-037 -3.739597E-037 -2.526383E-037 -2.268415E-037 -2.273896E-037 -2.476215E-037 -2.878696E-037 -4.428838E-037 -6.733592E-037 -1.247698E-036 -3.140894E-036 
O         2.992883E-034 2.942617E-034 2.853204E-034 2.685753E-034 2.486499E-034 2.079761E-034 1.826350E-034 1.585895E-034 1.200473E-034 5.114040E-035 -7.995105E-035 -2.944738E-034 -2.478063E-034 -7.899379E-035 
O(1S)     -9.056625E-034 -8.936128E-034 -8.692943E-034 -8.322620E-034 -7.818063E-034 -7.157287E-034 -6.324455E-034 -5.296649E-034 -4.030444E-034 -2.450292E-034 -4.349898E-035 2.289530E-034 6.256910E-034 1.346201E-033 
NO        -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 0.000000E+000 0.000000E+000 0.000000E+000 
N         -4.273242E+006 -4.011000E+006 -3.534573E+006 -2.922915E+006 -2.269205E+006 -1.642329E+006 -1.109290E+006 -6.910934E+005 -3.907252E+005 -1.991999E+005 -1.065812E+005 -7.415350E+004 -1.090988E+005 -2.173477E+005 
N(2P)     -8.415410E+005 -8.181034E+005 -7.733499E+005 -7.108193E+005 -6.349065E+005 -5.492435E+005 -4.577803E+005 -3.620483E+005 -2.622101E+005 -1.572814E+005 -4.005028E+004 8.489654E+004 2.431085E+005 5.065854E+005 
N2(0)     0.000000E+000 0.000000E+000 0.000000E+000 0.000000E+000 0.000000E+000 0.000000E+000 0.000000E+000 0.000000E+000 0.000000E+000 0.000000E+000 0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 
N2(1)     2.686856E+006 2.497082E+006 2.142783E+006 1.670007E+006 1.152514E+006 6.016849E+005 1.278953E+005 -2.655785E+005 -5.799195E+005 -8.010632E+005 -8.909778E+005 -8.141686E+005 -5.021370E+005 1.030240E+006 
N2(2)     -8.660018E+006 -8.562244E+006 -8.367839E+006 -8.066703E+006 -7.670056E+006 -7.120856E+006 -6.492500E+006 -5.728852E+006 -4.719140E+006 -3.298427E+006 -1.213368E+006 2.090236E+006 7.144873E+006 1.451952E+007 
N2(3)     -1.788338E+007 -1.738984E+007 -1.645793E+007 -1.515726E+007 -1.365573E+007 -1.186071E+007 -1.011743E+007 -8.323405E+006 -6.291864E+006 -3.783579E+006 -4.646385E+005 4.495507E+006 1.196310E+007 2.053050E+007 
N2(4)     -2.022439E+007 -1.954051E+007 -1.826648E+007 -1.653425E+007 -1.459202E+007 -1.237195E+007 -1.030239E+007 -8.268166E+006 -6.056107E+006 -3.408706E+006 1.151803E+004 5.050398E+006 1.256549E+007 2.031379E+007 
N2(5)     -1.458020E+007 -1.421495E+007 -1.352379E+007 -1.254966E+007 -1.143020E+007 -1.003243E+007 -8.676856E+006 -7.238544E+006 -5.528715E+006 -3.330279E+006 -3.716564E+005 4.056106E+006 1.066191E+007 1.676028E+007 
N2(6)     -1.240819E+007 -1.207305E+007 -1.144370E+007 -1.056195E+007 -9.576338E+006 -8.329084E+006 -7.161591E+006 -5.935141E+006 -4.476714E+006 -2.609772E+006 -1.310294E+005 3.537176E+006 8.966202E+006 1.343132E+007 
N2(7)     -1.012042E+007 -9.811504E+006 -9.235327E+006 -8.441900E+006 -7.563132E+006 -6.498004E+006 -5.515781E+006 -4.511992E+006 -3.349953E+006 -1.889993E+006 2.822493E+004 2.826376E+006 6.909203E+006 1.030688E+007 
N2(8)     -8.200678E+006 -7.873250E+006 -7.274272E+006 -6.482886E+006 -5.635870E+006 -4.704914E+006 -3.888917E+006 -3.114712E+006 -2.276040E+006 -1.256373E+006 8.494913E+004 2.042664E+006 4.896350E+006 7.582048E+006 
N2(9)     -3.046795E+006 -2.989472E+006 -2.882284E+006 -2.736073E+006 -2.564560E+006 -2.368405E+006 -2.160953E+006 -1.918813E+006 -1.591384E+006 -1.105637E+006 -3.603903E+005 8.011757E+005 2.529174E+006 4.650359E+006 
N2(10)    -4.835882E+005 -5.170132E+005 -5.801548E+005 -6.655915E+005 -7.617806E+005 -8.609645E+005 -9.411982E+005 -9.840387E+005 -9.600822E+005 -8.226479E+005 -5.029431E+005 9.382775E+004 1.081908E+006 2.452781E+006 
N2(11)    8.205764E+005 7.572298E+005 6.356003E+005 4.654721E+005 2.614254E+005 3.411881E+004 -1.903270E+005 -3.945201E+005 -5.562297E+005 -6.397151E+005 -5.899011E+005 -3.297156E+005 2.453327E+005 1.169774E+006 
N2(12)    1.349580E+006 1.287538E+006 1.166859E+006 9.943120E+005 7.799423E+005 5.323726E+005 2.692237E+005 3.346395E+003 -2.487577E+005 -4.599738E+005 -5.859451E+005 -5.494852E+005 -2.645810E+005 3.738354E+005 
N2(13)    1.639262E+006 1.581395E+006 1.467031E+006 1.300584E+006 1.083038E+006 8.316624E+005 5.402174E+005 2.222202E+005 -1.054797E+005 -4.177823E+005 -6.752654E+005 -7.471844E+005 -6.075566E+005 1.559741E+005 
N2(14)    1.531440E+006 1.486078E+006 1.395671E+006 1.262728E+006 1.085146E+006 8.778661E+005 6.294273E+005 3.499665E+005 5.162881E+004 -2.482350E+005 -5.231064E+005 -6.686237E+005 -6.876001E+005 -2.692465E+005 
N2(15)    1.349874E+006 1.315675E+006 1.247943E+006 1.147893E+006 1.019076E+006 8.595522E+005 6.778683E+005 4.752346E+005 2.545919E+005 2.219813E+004 -2.107544E+005 -4.413402E+005 -6.596148E+005 -1.030452E+006 
N2(16)    1.174654E+006 1.148652E+006 1.097538E+006 1.022736E+006 9.287077E+005 8.111436E+005 6.823001E+005 5.412312E+005 3.857135E+005 2.131797E+005 1.778585E+004 -2.512097E+005 -6.249861E+005 -1.522791E+006 
N2(17)    9.866643E+005 9.672614E+005 9.294423E+005 8.748378E+005 8.079000E+005 7.248284E+005 6.373754E+005 5.439763E+005 4.399120E+005 3.170976E+005 1.582787E+005 -1.114806E+005 -5.592037E+005 -1.727123E+006 
N2(18)    9.787515E+005 9.608293E+005 9.262301E+005 8.770886E+005 8.185015E+005 7.470116E+005 6.751555E+005 6.008452E+005 5.172359E+005 4.117400E+005 2.579915E+005 -3.871536E+004 -5.781672E+005 -2.025726E+006 
N2(19)    9.333403E+005 9.160358E+005 8.830452E+005 8.369630E+005 7.843082E+005 7.202997E+005 6.604881E+005 6.016461E+005 5.352520E+005 4.464028E+005 3.054133E+005 7.671103E+003 -5.516912E+005 -2.108418E+006 
N2(20)    7.900933E+005 7.760482E+005 7.494183E+005 7.125789E+005 6.713831E+005 6.215098E+005 5.765236E+005 5.330597E+005 4.828803E+005 4.116919E+005 2.916047E+005 3.002768E+004 -4.564318E+005 -1.414177E+006 
N2(21)    5.527860E+005 5.460428E+005 5.329814E+005 5.145863E+005 4.932242E+005 4.668634E+005 4.413672E+005 4.145049E+005 3.802540E+005 3.273066E+005 2.329101E+005 3.143714E+004 -3.657480E+005 -1.449681E+006 
N2(22)    4.357178E+005 4.324818E+005 4.260141E+005 4.167211E+005 4.054625E+005 3.910337E+005 3.754032E+005 3.563670E+005 3.288031E+005 2.828480E+005 1.985282E+005 2.554945E+004 -3.243184E+005 -1.206263E+006 
N2(23)    3.263551E+005 3.253808E+005 3.232051E+005 3.199076E+005 3.153785E+005 3.090963E+005 3.004446E+005 2.874462E+005 2.659850E+005 2.280439E+005 1.573938E+005 1.809889E+004 -2.670977E+005 -9.449073E+005 
N2(24)    2.472170E+005 2.470256E+005 2.463981E+005 2.453074E+005 2.434890E+005 2.404181E+005 2.350982E+005 2.257156E+005 2.089407E+005 1.784816E+005 1.218225E+005 1.231691E+004 -2.115288E+005 -7.300715E+005 
N2(25)    1.890920E+005 1.890153E+005 1.886673E+005 1.880020E+005 1.867774E+005 1.845468E+005 1.804438E+005 1.730221E+005 1.597435E+005 1.358842E+005 9.209853E+004 8.527995E+003 -1.619066E+005 -5.573181E+005 
N2(26)    1.385262E+005 1.383874E+005 1.379818E+005 1.372691E+005 1.360754E+005 1.340894E+005 1.307015E+005 1.249139E+005 1.149748E+005 9.759569E+004 6.619360E+004 6.547592E+003 -1.154909E+005 -4.051574E+005 
N2(27)    8.737889E+004 8.724086E+004 8.689725E+004 8.631997E+004 8.540743E+004 8.398410E+004 8.169627E+004 7.796918E+004 7.177201E+004 6.112126E+004 4.195783E+004 5.309732E+003 -7.053483E+004 -2.567854E+005 
N2(28)    4.170363E+004 4.163517E+004 4.147152E+004 4.119856E+004 4.077123E+004 4.011479E+004 3.907191E+004 3.738619E+004 3.458762E+004 2.974243E+004 2.089314E+004 3.617447E+003 -3.283503E+004 -1.256839E+005 
N2(29)    1.334735E+004 1.333199E+004 1.329409E+004 1.322917E+004 1.312370E+004 1.295603E+004 1.267750E+004 1.220943E+004 1.140304E+004 9.953788E+003 7.208596E+003 1.663987E+003 -1.034731E+004 -4.203481E+004 
N2(30)    2.755410E+003 2.754718E+003 2.752094E+003 2.746736E+003 2.736106E+003 2.716325E+003 2.677416E+003 2.603636E+003 2.463940E+003 2.192830E+003 1.646361E+003 4.870302E+002 -2.106165E+003 -9.223873E+003 
O2        -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 -0.000000E+000 0.000000E+000 0.000000E+000 0.000000E+000 0.000000E+000 
N2(A3)    -1.452425E+007 -1.356711E+007 -1.182950E+007 -9.563898E+006 -7.211405E+006 -4.721970E+006 -2.712504E+006 -1.074012E+006 2.715308E+005 1.342555E+006 2.130154E+006 2.815066E+006 3.236986E+006 4.640050E+006 
N2(B)     -4.395943E+006 -4.004600E+006 -3.314877E+006 -2.459580E+006 -1.628891E+006 -8.361763E+005 -2.690789E+005 1.270928E+005 3.890663E+005 5.389241E+005 5.939072E+005 6.044066E+005 5.620638E+005 6.625383E+005 
N2(A1)    -6.904009E+006 -6.194587E+006 -4.938042E+006 -3.391207E+006 -1.873692E+006 -5.347103E+005 3.810848E+005 9.000570E+005 1.088866E+006 1.029106E+006 8.095233E+005 5.475893E+005 2.850137E+005 1.264380E+005 
N2(C)     -7.183029E+004 -6.430830E+004 -5.120745E+004 -3.536110E+004 -2.042662E+004 -7.052507E+003 1.705403E+003 6.944601E+003 9.492462E+003 9.927978E+003 8.791187E+003 6.993853E+003 4.761332E+003 3.234874E+003 
P, Torr        EN_Td     
4.000000E+001 9.222E+001
4.000000E+001 9.142E+001
4.000000E+001 8.983E+001
4.000000E+001 8.750E+001
4.000000E+001 8.447E+001
4.000000E+001 8.082E+001
4.000000E+001 7.658E+001
4.000000E+001 7.180E+001
4.000000E+001 6.652E+001
4.000000E+001 6.073E+001
4.000000E+001 5.441E+001
4.000000E+001 4.744E+001
4.000000E+001 3.959E+001
4.000000E+001 3.022E+001
EEDF
5.050E-002 1.58E+010 3.69E+009
5.101E+000 1.00E+010 9.90E+007
1.015E+001 8.75E+008 3.11E+005
1.520E+001 1.45E+007 3.32E+002
2.025E+001 4.07E+005 2.63E+000
2.530E+001 1.84E+004 5.67E-002
nesum=  1.9270193e+012 ssne=3.043955e+010, te=1.62945e+000 99 0 103 99 101
Efor=2.155420e-014 CpT=8.75722572e-015 rh=3.03114274e-014
ipr=63 aen=10
negativsp=2 positivsp=8 in20=13
ndetach=1 idet=35 last=35 idetacfir=454 rk[0][fir]=1.900000e-010 L1,2=1 8 
CrosSection 
   0    0  297
 4.919E-020 
1.453E-015 8.532E-016 6.504E-016 3.995E-016 
3.679E-016 
   0    0  297
 4.919E-020 
1.453E-015 8.532E-016 6.504E-016 3.995E-016 
3.679E-016 
   0    0  297
 4.919E-020 
1.453E-015 8.532E-016 6.504E-016 3.995E-016 
3.679E-016 
   0    0  297
 4.919E-020 
1.453E-015 8.532E-016 6.504E-016 3.995E-016 
3.679E-016 
   0    0  297
 4.919E-020 
1.453E-015 8.532E-016 6.504E-016 3.995E-016 
3.679E-016 
   0    0  297
 4.919E-020 
1.453E-015 8.532E-016 6.504E-016 3.995E-016 
3.679E-016 
   0    0  297
 4.919E-020 
1.453E-015 8.532E-016 6.504E-016 3.995E-016 
3.679E-016 
   0    0  297
 4.919E-020 
1.453E-015 8.532E-016 6.504E-016 3.995E-016 
3.679E-016 
   0    0  297
 4.919E-020 
1.453E-015 8.532E-016 6.504E-016 3.995E-016 
3.679E-016 
   0    0  297
 4.919E-020 
1.453E-015 8.532E-016 6.504E-016 3.995E-016 
3.679E-016 
   0    0  297
 4.919E-020 
1.453E-015 8.532E-016 6.504E-016 3.995E-016 
3.679E-016 
   0   28  297
 0.000E+000 
7.440E-016 8.968E-016 8.471E-016 7.971E-016 
7.469E-016 
   0   28  297
 0.000E+000 
7.440E-016 8.968E-016 8.471E-016 7.971E-016 
7.469E-016 
   0   28  297
 0.000E+000 
7.440E-016 8.968E-016 8.471E-016 7.971E-016 
7.469E-016 
   0   28  297
 0.000E+000 
7.440E-016 8.968E-016 8.471E-016 7.971E-016 
7.469E-016 
   0   28  297
 0.000E+000 
